ts,product_id,spike_prob,spike_pred
1775254421.837389,BTC-USD,9.898883e-05,0
1775254422.014581,BTC-USD,9.898883e-05,0
1775254422.611593,BTC-USD,9.898883e-05,0
1775254422.733675,BTC-USD,9.898883e-05,0
1775254422.890144,ETH-USD,0.00048991013,0
1775254422.942326,BTC-USD,8.0590886e-05,0
1775254423.098128,BTC-USD,7.9876125e-05,0
1775254423.143842,ETH-USD,0.00046309686,0
1775254423.256095,BTC-USD,3.4612924e-05,0
1775254423.435098,BTC-USD,3.4161698e-05,0
1775254423.441433,BTC-USD,3.6660334e-05,0
1775254423.596058,BTC-USD,3.5052188e-05,0
1775254423.690114,BTC-USD,3.5052188e-05,0
1775254423.843824,BTC-USD,3.5052188e-05,0
1775254424.107768,BTC-USD,3.382682e-05,0
1775254424.142934,ETH-USD,0.00029779517,0
1775254424.190382,BTC-USD,3.4867593e-05,0
1775254424.33071,BTC-USD,3.7310074e-05,0
1775254424.689881,BTC-USD,3.7980633e-05,0
1775254424.842863,BTC-USD,3.7347876e-05,0
1775254424.94552,BTC-USD,8.239395e-06,0
1775254425.069707,BTC-USD,7.4389386e-06,0
1775254425.156856,ETH-USD,0.00029779517,0
1775254425.196178,BTC-USD,7.753305e-06,0
1775254425.354003,BTC-USD,1.2413579e-05,0
1775254425.393136,ETH-USD,0.00030388666,0
1775254425.443214,BTC-USD,1.0331076e-05,0
1775254425.692302,BTC-USD,9.906654e-06,0
1775254425.818546,BTC-USD,9.906654e-06,0
1775254425.942222,BTC-USD,9.906654e-06,0
1775254426.206231,ETH-USD,0.00030609072,0
1775254426.20659,BTC-USD,9.398104e-06,0
1775254426.320698,BTC-USD,1.0671598e-05,0
1775254426.392947,ETH-USD,0.00014812505,0
1775254426.442381,BTC-USD,8.320268e-06,0
1775254426.641797,ETH-USD,0.00014728676,0
1775254426.73677,BTC-USD,8.320268e-06,0
1775254427.014994,BTC-USD,8.320268e-06,0
1775254427.056526,BTC-USD,8.7078615e-06,0
1775254427.143246,ETH-USD,0.00014728676,0
1775254427.526965,BTC-USD,8.7078615e-06,0
1775254427.641492,ETH-USD,0.00014728676,0
1775254427.689829,BTC-USD,1.0804208e-05,0
1775254427.89128,ETH-USD,0.00014728676,0
1775254427.94205,BTC-USD,1.0804208e-05,0
1775254428.063825,BTC-USD,1.0804208e-05,0
1775254428.190025,BTC-USD,1.0804208e-05,0
1775254428.345848,BTC-USD,1.1029084e-05,0
1775254428.392163,ETH-USD,0.00014728676,0
1775254428.504814,ETH-USD,0.00014728676,0
1775254428.690563,BTC-USD,1.0053624e-05,0
1775254428.743843,ETH-USD,0.00015181805,0
1775254428.838976,BTC-USD,1.0053624e-05,0
1775254428.893156,ETH-USD,0.00016245144,0
1775254428.942427,BTC-USD,1.0053624e-05,0
1775254429.123308,BTC-USD,1.0053624e-05,0
1775254429.193767,BTC-USD,1.0053624e-05,0
1775254429.391055,ETH-USD,0.0001653709,0
1775254429.441954,BTC-USD,1.0053624e-05,0
1775254429.511128,ETH-USD,0.00016261634,0
1775254429.595194,BTC-USD,1.0053624e-05,0
1775254429.69163,BTC-USD,9.654354e-06,0
1775254429.893342,ETH-USD,3.4424695e-05,0
1775254429.941475,BTC-USD,1.0053624e-05,0
1775254429.992165,ETH-USD,3.4424695e-05,0
1775254430.189473,BTC-USD,1.0053624e-05,0
1775254430.452006,BTC-USD,1.0053624e-05,0
1775254430.488488,ETH-USD,3.4424695e-05,0
1775254430.58676,BTC-USD,1.0053624e-05,0
1775254430.689333,BTC-USD,1.0053624e-05,0
1775254430.942469,BTC-USD,1.0053624e-05,0
1775254431.094695,BTC-USD,1.0053624e-05,0
1775254431.192547,BTC-USD,1.0053624e-05,0
1775254431.449513,BTC-USD,1.0053624e-05,0
1775254431.689999,BTC-USD,1.0053624e-05,0
1775254431.978878,BTC-USD,1.0053624e-05,0
1775254432.0906,BTC-USD,1.0053624e-05,0
1775254432.191962,BTC-USD,1.0053624e-05,0
1775254432.355119,BTC-USD,1.0053624e-05,0
1775254432.500341,BTC-USD,1.0053624e-05,0
1775254432.584936,BTC-USD,1.0053624e-05,0
1775254432.690336,BTC-USD,1.0053624e-05,0
1775254432.857878,BTC-USD,1.0053624e-05,0
1775254433.202287,BTC-USD,1.0053624e-05,0
1775254433.304383,BTC-USD,1.0053624e-05,0
1775254433.440227,BTC-USD,1.0053624e-05,0
1775254433.690435,BTC-USD,1.0053624e-05,0
1775254433.842456,BTC-USD,1.0053624e-05,0
1775254433.94289,BTC-USD,1.0053624e-05,0
1775254434.092371,BTC-USD,1.0053624e-05,0
1775254434.191768,BTC-USD,1.0053624e-05,0
1775254434.344811,BTC-USD,1.0053624e-05,0
1775254434.44035,BTC-USD,1.0053624e-05,0
1775254434.68792,BTC-USD,1.0053624e-05,0
1775254435.512777,BTC-USD,1.0053624e-05,0
1775254435.692143,BTC-USD,1.0053624e-05,0
1775254436.02648,BTC-USD,1.0053624e-05,0
1775254436.170531,ETH-USD,6.91864e-05,0
1775254436.191759,BTC-USD,1.0053624e-05,0
1775254436.254354,ETH-USD,6.185371e-05,0
1775254436.396393,ETH-USD,7.8189434e-05,0
1775254436.501723,ETH-USD,7.8189434e-05,0
1775254436.689546,ETH-USD,7.007977e-05,0
1775254436.690967,BTC-USD,1.0053624e-05,0
1775254436.755276,ETH-USD,8.054432e-05,0
1775254436.890099,ETH-USD,6.157205e-05,0
1775254436.944193,BTC-USD,1.0053624e-05,0
1775254437.220173,ETH-USD,4.829178e-05,0
1775254437.220521,BTC-USD,1.0053624e-05,0
1775254437.459488,BTC-USD,1.0053624e-05,0
1775254437.576271,BTC-USD,1.0053624e-05,0
1775254437.64095,ETH-USD,4.829178e-05,0
1775254437.963385,BTC-USD,1.0053624e-05,0
1775254438.090054,BTC-USD,1.0053624e-05,0
1775254438.267043,BTC-USD,1.0053624e-05,0
1775254438.393202,ETH-USD,6.707165e-05,0
1775254438.511953,ETH-USD,5.8357393e-05,0
1775254438.642993,ETH-USD,5.5252476e-05,0
1775254438.691493,BTC-USD,1.0053624e-05,0
1775254438.841001,BTC-USD,1.0053624e-05,0
1775254438.891736,ETH-USD,5.5252476e-05,0
1775254438.943403,BTC-USD,1.0053624e-05,0
1775254439.142164,ETH-USD,3.8953465e-05,0
1775254439.189885,BTC-USD,1.0053624e-05,0
1775254439.507698,BTC-USD,1.0053624e-05,0
1775254439.596877,BTC-USD,1.0053624e-05,0
1775254439.690806,BTC-USD,1.0053624e-05,0
1775254439.899746,ETH-USD,3.8050854e-05,0
1775254440.018351,ETH-USD,3.8050854e-05,0
1775254440.08289,BTC-USD,1.0053624e-05,0
1775254440.089705,BTC-USD,1.0053624e-05,0
1775254440.141088,ETH-USD,1.415707e-05,0
1775254440.257839,ETH-USD,1.415707e-05,0
1775254440.293076,BTC-USD,1.0053624e-05,0
1775254440.494144,BTC-USD,1.0053624e-05,0
1775254440.590192,BTC-USD,1.0053624e-05,0
1775254440.642807,ETH-USD,1.9972571e-05,0
1775254440.693019,BTC-USD,1.0053624e-05,0
1775254440.820225,BTC-USD,1.0053624e-05,0
1775254440.893879,ETH-USD,1.1549395e-05,0
1775254441.012174,ETH-USD,1.5729971e-05,0
1775254441.093147,BTC-USD,1.0053624e-05,0
1775254441.145189,ETH-USD,1.7050648e-05,0
1775254441.193268,BTC-USD,1.0053624e-05,0
1775254441.259443,ETH-USD,1.7050648e-05,0
1775254441.392786,ETH-USD,1.7096794e-05,0
1775254441.439149,BTC-USD,1.0053624e-05,0
1775254441.64095,ETH-USD,1.7096794e-05,0
1775254441.690986,BTC-USD,1.0053624e-05,0
1775254441.84385,BTC-USD,1.0839731e-05,0
1775254441.892259,ETH-USD,1.7096794e-05,0
1775254441.97262,BTC-USD,1.0839731e-05,0
1775254442.104979,BTC-USD,1.0839731e-05,0
1775254442.143411,ETH-USD,1.7096794e-05,0
1775254442.201455,BTC-USD,8.985749e-06,0
1775254442.352968,BTC-USD,8.985749e-06,0
1775254442.445093,BTC-USD,8.985749e-06,0
1775254442.498063,ETH-USD,1.7096794e-05,0
1775254442.561596,BTC-USD,8.985749e-06,0
1775254442.692103,BTC-USD,8.985749e-06,0
1775254442.840462,BTC-USD,8.985749e-06,0
1775254442.894467,ETH-USD,1.6697695e-05,0
1775254442.943179,BTC-USD,8.985749e-06,0
1775254443.097486,BTC-USD,8.985749e-06,0
1775254443.190842,BTC-USD,8.985749e-06,0
1775254443.341204,BTC-USD,8.985749e-06,0
1775254443.392595,ETH-USD,1.6697695e-05,0
1775254443.899888,ETH-USD,1.641226e-05,0
1775254443.941143,BTC-USD,8.985749e-06,0
1775254444.006599,ETH-USD,1.7152875e-05,0
1775254444.141544,ETH-USD,1.7152875e-05,0
1775254444.190841,BTC-USD,8.985749e-06,0
1775254444.624984,BTC-USD,8.985749e-06,0
1775254444.690194,BTC-USD,8.985749e-06,0
1775254445.144133,ETH-USD,2.2010614e-05,0
1775254445.548398,BTC-USD,8.985749e-06,0
1775254445.561722,BTC-USD,8.985749e-06,0
1775254445.692817,BTC-USD,8.985749e-06,0
1775254445.837191,BTC-USD,8.985749e-06,0
1775254445.890666,ETH-USD,1.4095814e-05,0
1775254445.944231,BTC-USD,8.985749e-06,0
1775254446.007148,ETH-USD,1.4095814e-05,0
1775254446.148909,ETH-USD,3.0985007e-05,0
1775254446.445137,BTC-USD,8.985749e-06,0
1775254446.691608,BTC-USD,8.985749e-06,0
1775254446.759302,ETH-USD,1.1271726e-05,0
1775254447.092745,BTC-USD,8.985749e-06,0
1775254447.22036,ETH-USD,1.1271726e-05,0
1775254447.342309,BTC-USD,8.985749e-06,0
1775254447.392449,ETH-USD,1.1271726e-05,0
1775254447.4456,BTC-USD,8.985749e-06,0
1775254447.510228,ETH-USD,1.1271726e-05,0
1775254447.642034,ETH-USD,9.3189765e-06,0
1775254447.689055,BTC-USD,8.985749e-06,0
1775254447.893336,ETH-USD,9.3189765e-06,0
1775254447.943936,BTC-USD,8.985749e-06,0
1775254448.142321,ETH-USD,9.3189765e-06,0
1775254448.195071,BTC-USD,8.985749e-06,0
1775254448.254636,ETH-USD,9.3189765e-06,0
1775254448.44592,BTC-USD,8.985749e-06,0
1775254448.722002,BTC-USD,8.985749e-06,0
1775254448.943419,BTC-USD,8.985749e-06,0
1775254449.090022,BTC-USD,8.985749e-06,0
1775254449.442143,ETH-USD,9.3189765e-06,0
1775254449.951865,BTC-USD,8.985749e-06,0
1775254449.998604,ETH-USD,9.3189765e-06,0
1775254450.074135,BTC-USD,8.985749e-06,0
1775254450.464095,BTC-USD,8.985749e-06,0
1775254451.082255,BTC-USD,9.217781e-06,0
1775254451.141206,ETH-USD,9.097559e-06,0
1775254451.392585,ETH-USD,7.518985e-06,0
1775254451.591084,BTC-USD,8.485202e-06,0
1775254451.691127,BTC-USD,8.485202e-06,0
1775254451.892543,ETH-USD,7.518985e-06,0
1775254452.14215,ETH-USD,7.518985e-06,0
1775254452.189271,BTC-USD,1.5366984e-05,0
1775254452.390667,ETH-USD,7.518985e-06,0
1775254452.446852,BTC-USD,7.528872e-06,0
1775254452.606889,BTC-USD,7.528872e-06,0
1775254452.642797,ETH-USD,7.73544e-06,0
1775254452.693557,BTC-USD,9.047265e-06,0
1775254453.02428,BTC-USD,9.047265e-06,0
1775254453.191369,BTC-USD,9.047265e-06,0
1775254453.638239,BTC-USD,9.047265e-06,0
1775254453.691661,BTC-USD,9.047265e-06,0
1775254453.752037,ETH-USD,7.73544e-06,0
1775254454.192567,BTC-USD,8.4788035e-06,0
1775254454.34415,BTC-USD,8.4788035e-06,0
1775254454.444473,BTC-USD,8.4788035e-06,0
1775254454.969458,BTC-USD,1.1071955e-05,0
1775254455.141835,ETH-USD,3.8687955e-05,0
1775254455.222109,ETH-USD,3.8687955e-05,0
1775254455.397602,ETH-USD,3.8687955e-05,0
1775254455.994085,ETH-USD,3.8687955e-05,0
1775254455.99442,ETH-USD,3.8687955e-05,0
1775254456.144226,ETH-USD,3.3853084e-05,0
1775254456.710183,BTC-USD,8.4788035e-06,0
1775254456.845892,BTC-USD,8.4788035e-06,0
1775254456.890866,ETH-USD,3.8687955e-05,0
1775254457.224199,ETH-USD,4.4399298e-05,0
1775254457.224546,BTC-USD,9.3347735e-06,0
1775254457.257454,ETH-USD,4.1557963e-05,0
1775254457.441566,BTC-USD,9.3347735e-06,0
1775254457.693575,BTC-USD,1.0311341e-05,0
1775254457.842416,BTC-USD,1.0311341e-05,0
1775254457.892488,ETH-USD,4.8395414e-05,0
1775254457.949147,BTC-USD,9.000492e-06,0
1775254458.189547,BTC-USD,9.000492e-06,0
1775254458.336423,BTC-USD,9.000492e-06,0
1775254458.439738,BTC-USD,9.000492e-06,0
1775254458.691412,BTC-USD,9.000492e-06,0
1775254458.944813,BTC-USD,9.000492e-06,0
1775254459.192004,BTC-USD,9.000492e-06,0
1775254459.443875,BTC-USD,9.000492e-06,0
1775254459.483012,ETH-USD,3.9666684e-05,0
1775254459.58495,BTC-USD,9.000492e-06,0
1775254459.643487,ETH-USD,2.429461e-05,0
1775254459.763537,BTC-USD,1.0311341e-05,0
1775254459.767607,ETH-USD,2.429461e-05,0
